,airplane,breathing,brushing teeth,can opening,car horn,cat,chainsaw,chirping birds,church bells,clapping,clock alarm,clock tick,coughing,cow,crackling fire,crickets,crow,crying baby,dog,door wood creaks,door wood knock,drinking sipping,engine,fireworks,footsteps,frog,glass breaking,hand saw,helicopter,hen,insects,keyboard typing,laughing,mouse click,pig,pouring water,rain,rooster,sea waves,sheep,siren,sneezing,snoring,thunderstorm,toilet flush,train,vacuum cleaner,washing machine,water drops,wind,filename
299,2.2317794e-05,0.00047028277,0.0044375835,0.71453124,0.003143825,0.0007655036,0.0015548537,0.0012672351,2.8660238e-06,0.00025815918,0.007266859,0.02259789,0.0006847819,2.3244766e-06,0.009795661,0.022474488,0.012618685,8.840549e-05,3.5313413e-05,0.0058682645,0.00014260189,0.029716855,5.8993395e-05,0.0002049564,0.00076497084,0.005373787,0.0020356653,0.0015794107,4.8891194e-05,5.2083236e-05,0.0064388015,0.0037292833,6.32348e-05,0.08868086,1.4290023e-05,0.00086326327,0.0006901254,8.405472e-06,0.00025185413,1.0338897e-05,0.00011792565,0.036526196,0.0030111964,6.7018256e-05,9.445349e-05,5.1747164e-05,0.0016712365,9.316062e-05,0.009599044,0.00015274559,1-60676-A-34.wav
300,8.9170106e-07,1.1395745e-06,4.618885e-07,5.4816965e-08,3.4207862e-06,2.6733434e-05,1.1091003e-07,1.0657252e-06,1.2740898e-06,1.1674301e-08,9.3422733e-07,1.8212551e-08,1.456416e-05,1.46128405e-05,8.887546e-08,1.4836017e-06,1.15247485e-05,0.99933344,2.0847366e-08,7.0716975e-05,3.0830356e-07,7.7358145e-08,1.7859064e-08,1.5290556e-07,2.2775932e-07,7.730984e-06,2.3778895e-08,7.139273e-08,1.334288e-07,1.3021426e-06,2.7247017e-06,2.3786892e-07,3.9097227e-05,1.08257964e-07,5.109077e-07,5.0292996e-08,9.992879e-08,2.3268756e-05,1.2940365e-06,0.0002993119,1.5865144e-05,2.3120729e-05,9.540699e-05,4.7247386e-06,1.0238052e-07,1.543846e-07,3.944733e-07,9.131231e-09,1.2203007e-08,8.043419e-07,1-60997-A-20.wav
301,7.3763584e-07,1.1946414e-06,3.6648265e-07,3.587205e-08,3.823045e-06,5.506669e-05,1.2397551e-07,1.4168586e-06,1.5497169e-06,1.704053e-08,1.437847e-06,2.1281515e-08,2.7545004e-06,1.8933526e-05,7.1598265e-08,1.6552343e-06,5.382532e-06,0.9993129,3.0276162e-08,0.000107368585,8.081428e-07,1.9379662e-08,2.2087526e-08,2.0692609e-07,1.0823963e-07,8.920855e-06,1.9417552e-08,6.763974e-08,1.715628e-07,8.6957186e-07,3.5258126e-06,2.8726677e-07,1.5529844e-05,1.3097221e-07,6.58678e-07,4.3587615e-08,9.154922e-08,4.216263e-05,8.9624297e-07,0.00027683,1.7508562e-05,1.6377446e-05,9.215693e-05,6.196592e-06,9.893262e-08,6.515716e-08,5.78722e-07,9.1143555e-09,1.3526503e-08,8.364649e-07,1-60997-B-20.wav
302,3.979364e-08,1.5553312e-07,6.4739994e-05,0.00028659392,5.4124024e-07,7.6283516e-07,2.1659139e-07,4.0429842e-07,1.1489568e-08,9.140479e-06,9.492863e-06,0.0004869177,1.158451e-06,9.45712e-09,0.000706432,2.794019e-07,1.7604902e-06,2.9448478e-07,5.9691007e-07,1.6356864e-05,1.3507728e-06,1.5207793e-05,2.0679806e-06,1.7223198e-06,1.2192256e-06,2.0202492e-06,1.3943222e-08,2.4054913e-07,4.8956144e-07,5.8912434e-07,4.1038646e-07,0.9267592,3.6569236e-07,0.07160343,1.6078246e-07,9.6017675e-06,7.683605e-06,7.271971e-08,8.7946724e-08,4.026064e-08,7.2065257e-07,1.0976374e-08,3.6437194e-07,1.8786066e-07,3.4586523e-07,9.231521e-07,1.5315736e-08,1.9225797e-06,3.4266698e-06,3.0553545e-07,1-61212-A-32.wav
303,7.462361e-05,9.108968e-05,3.41542e-05,0.00013378021,0.00014354628,2.707693e-05,0.00042027797,0.00022152871,5.0774065e-06,5.3784344e-05,0.00065769465,5.4039203e-05,0.0010953004,1.214967e-05,1.3570419e-06,1.4685532e-05,0.0004602613,8.544216e-05,4.8891405e-05,8.495598e-06,0.00031348428,0.032441247,0.00021202328,9.4194365e-07,0.00016444076,0.0011790562,0.0005505358,2.6419844e-05,4.770403e-05,1.7156459e-05,4.1255644e-06,0.00012411327,3.0449335e-05,0.00015268361,0.00083967583,0.20135768,3.406676e-05,4.336085e-05,0.00038461827,1.8901284e-05,8.767406e-05,0.00075920235,0.0006513696,4.6516514e-05,0.19908042,6.6624048e-06,2.6680234e-05,0.00049637776,0.55724883,1.03044395e-05,1-61221-A-17.wav
304,4.4277363e-06,4.360879e-06,2.103007e-08,1.0428188e-08,4.93957e-07,2.5680867e-08,6.225186e-09,5.645011e-08,6.5903436e-07,1.2488675e-07,1.6311636e-09,6.470309e-08,2.8613215e-07,1.5749481e-07,7.659133e-07,3.5492256e-08,3.853139e-05,9.646449e-07,7.434592e-08,1.6393862e-08,6.5879306e-07,2.1927174e-07,2.367692e-06,5.1181187e-06,1.5562804e-05,1.0109062e-08,1.254925e-06,1.9057401e-07,1.3948518e-07,1.5490824e-07,1.4990214e-07,7.323938e-08,6.7738483e-07,1.6932141e-08,2.4374007e-08,6.791381e-06,0.00054589595,3.0082788e-08,0.99733174,1.1931459e-07,1.1271512e-05,3.5931769e-06,8.666491e-08,2.9101027e-05,7.495486e-07,2.4174611e-05,1.1859948e-06,3.431201e-06,1.4764414e-07,0.0019639628,1-61252-A-11.wav
305,0.00020076426,6.260716e-07,4.9245236e-06,5.867323e-06,6.7394662e-06,1.8110937e-06,0.0014374017,5.660089e-07,1.3282045e-07,9.07905e-06,1.8895433e-06,1.12471125e-05,7.225783e-05,4.313542e-06,1.701749e-05,7.689657e-07,5.056439e-06,1.6704965e-07,6.279444e-05,2.1928296e-05,9.310362e-07,0.00012131288,0.9690308,3.9401825e-06,5.4781285e-06,2.3844711e-06,1.0375193e-06,7.094229e-06,0.00035243644,2.1895123e-06,5.209408e-07,0.0010443148,1.2848857e-05,5.306615e-05,5.21453e-06,0.00015096062,2.5755728e-05,1.5204807e-07,1.1692108e-06,2.2623533e-07,2.625068e-06,1.604163e-07,1.7464648e-05,1.5756589e-06,0.00022448259,0.00029205874,0.00011923532,0.026648639,5.1511256e-06,1.4417765e-06,1-61261-A-44.wav
306,8.705766e-07,0.00054948416,0.9914963,0.00019719197,2.7023478e-07,7.774865e-05,1.6435695e-05,8.228298e-06,3.969908e-08,5.2328183e-08,4.66483e-06,2.2165847e-05,2.9397954e-05,1.7687125e-05,3.296342e-05,1.1752147e-05,6.224384e-05,0.0001038663,0.00040776425,7.9290425e-05,6.837641e-07,4.5321245e-05,3.124961e-07,6.71058e-08,1.1610988e-05,0.0005596926,6.572181e-08,0.0024557759,1.8916026e-06,0.0006399631,2.5520763e-05,1.6892374e-05,5.2904965e-05,2.7191594e-05,0.0025208434,2.375241e-06,1.3538742e-07,4.0268747e-05,1.9042036e-06,0.00010552087,3.1525175e-07,0.00014152608,0.00018881746,1.1553236e-06,8.034884e-06,1.1870577e-07,3.0612034e-07,2.8025226e-05,2.1629785e-06,2.1152462e-06,1-61534-A-27.wav
307,0.027347652,0.00082839624,3.0768144e-05,0.00017827279,0.000248259,8.887546e-06,4.327212e-06,1.4031765e-05,0.0032976351,9.928566e-05,9.861993e-06,4.1250343e-05,0.0010960012,0.00017297489,4.5294164e-06,2.68544e-05,5.5045348e-05,0.00014692737,0.00016055594,1.4038015e-05,3.958919e-05,1.2395667e-05,0.00022073709,0.00043202954,8.8404566e-05,2.4620397e-06,0.005526506,0.0007821996,0.0004112883,8.885458e-05,6.491518e-06,3.6249414e-05,0.00028186725,1.9210816e-05,4.4767086e-05,2.9885125e-06,1.1839449e-05,7.6050215e-05,0.0008445335,6.508878e-05,0.00027795153,0.00010112346,6.9239054e-06,0.002275905,0.0005104845,0.948289,0.0014852716,0.003905694,1.3235997e-06,0.00036721706,1-62509-A-45.wav
308,0.0011702232,7.054102e-06,1.4973571e-06,3.4329441e-06,3.0574322e-06,2.54213e-06,0.0010303631,1.3113084e-06,1.8870122e-07,4.578466e-06,8.453882e-07,8.921609e-06,4.267954e-06,3.3540855e-06,0.00071488,2.0628824e-05,4.015542e-05,6.724821e-08,1.6700425e-05,5.363482e-05,8.4420867e-07,6.089213e-05,0.98458093,0.00036720658,0.00013068243,1.6005399e-05,1.3330704e-06,2.1007454e-06,0.007359539,9.282652e-08,7.1336945e-06,0.0011226485,4.0518748e-07,4.0677143e-05,1.049518e-06,3.7724647e-05,0.00013499334,9.619514e-08,1.1218975e-06,1.07359895e-07,1.27633675e-05,3.448269e-07,0.00038913026,1.9783622e-05,1.6235153e-05,0.00026132108,5.4081574e-05,0.0022461624,3.397962e-06,4.3411983e-05,1-62565-A-44.wav
309,6.6290227e-07,5.9039285e-06,1.711744e-05,0.008769317,1.8886795e-06,1.7867033e-06,2.111323e-06,1.2115847e-06,1.7769409e-08,6.390671e-05,4.2914e-06,0.002175322,0.0005412384,1.8797084e-07,0.0011219041,7.177717e-07,5.1493357e-06,4.309077e-07,7.721912e-06,0.0011684357,0.00023089667,0.0013939253,1.6853246e-05,3.7730068e-05,0.00010995726,9.1911454e-07,1.9044242e-06,1.4643241e-06,2.9018142e-07,3.8473618e-06,4.7394423e-07,0.8663094,3.807307e-06,0.11746859,1.8132688e-06,9.08355e-06,3.8279297e-05,1.2022954e-07,4.5795255e-06,1.2398642e-07,2.6159225e-06,5.0970743e-07,2.739895e-06,5.359177e-06,5.0956723e-06,0.00039895764,1.5926459e-07,3.3967342e-05,2.1089012e-05,6.1468704e-06,1-62594-A-32.wav
310,8.618242e-07,6.427713e-05,8.7526705e-06,0.0010305041,0.0008166077,0.00024624306,3.0663377e-06,0.0006276043,1.4082741e-06,5.1029707e-05,0.0034470193,0.5773332,2.9932175e-05,9.845448e-07,2.7455455e-06,0.00013894813,0.00061261497,1.3025176e-06,7.446577e-05,0.0002468783,0.003005847,0.00049255096,2.7016746e-05,3.0754504e-07,2.465429e-05,0.00032059217,3.2742414e-06,1.9631018e-06,2.046887e-07,3.2952314e-05,4.975366e-05,0.020539727,1.6387876e-05,0.38866556,8.5961165e-06,2.6150814e-05,1.48940335e-05,8.753296e-06,3.6848799e-06,5.6230243e-07,3.98285e-06,0.00014830883,3.7692218e-06,2.3871326e-06,7.197443e-06,3.0477636e-06,1.4015534e-06,1.0175594e-06,0.0018270607,1.9817837e-05,1-62849-A-38.wav
311,3.7747733e-07,2.185824e-05,2.4693534e-05,0.043217596,0.0007893574,0.00036750615,2.469642e-06,0.00046736625,3.7903449e-06,2.5785062e-05,0.15946707,0.5528382,0.0025907643,1.5647255e-06,9.707452e-07,9.4381816e-05,8.164226e-05,4.0004612e-05,8.398239e-05,0.0021115015,0.003618872,0.009930008,3.5839935e-07,4.5548333e-08,9.670763e-06,0.0005508391,4.750371e-05,4.946178e-06,1.3287679e-07,0.00017187459,1.8613315e-05,0.0033081502,5.4989145e-05,0.21037592,4.0028426e-05,2.5053283e-05,1.0946278e-06,8.007094e-05,6.475073e-07,7.442213e-06,1.675215e-05,4.663807e-05,5.3844647e-06,7.673384e-07,2.3739458e-05,7.5554753e-06,9.702148e-07,9.4885945e-07,0.009418656,1.4299217e-06,1-62850-A-38.wav
312,2.7446527e-05,0.0010593181,2.3803434e-06,9.0984555e-05,8.814569e-06,3.4323032e-06,2.1242079e-06,6.5341223e-06,4.6611835e-06,1.357861e-05,2.5820104e-06,3.2402397e-05,0.85349256,1.3457318e-06,4.3233445e-08,1.063277e-06,4.288242e-05,0.00042419604,0.0001048247,2.623463e-07,5.6269e-05,0.008432421,6.122256e-06,1.205212e-07,1.7740611e-05,2.5644936e-06,0.00083026546,8.439026e-06,2.1095603e-07,0.00010235972,3.773358e-07,3.1059951e-06,0.012688224,3.9116483e-05,0.0001225539,1.37594525e-05,5.29948e-07,5.7807465e-06,0.00023771901,1.6151677e-06,2.6410402e-07,0.121714056,3.8080918e-05,3.997432e-05,0.00013956241,4.240947e-05,1.9052865e-06,1.2406565e-05,0.0001185201,1.9936595e-06,1-63679-A-24.wav
313,0.0002639049,1.4094147e-06,3.1840944e-05,2.6993398e-06,6.985808e-06,4.2462566e-06,5.589099e-06,1.481656e-06,0.0014342938,0.005863113,2.55519e-05,0.00010644443,3.9105107e-06,1.9684992e-06,0.04970323,3.5500427e-06,5.700185e-05,6.7972054e-05,6.390114e-06,3.856228e-07,1.2017592e-05,4.1241155e-06,0.0031542236,0.057774726,5.8873462e-05,6.4300757e-06,8.431605e-06,1.128282e-05,0.015823368,4.050404e-06,8.817424e-06,0.020148136,1.328445e-05,0.00028488087,2.3706893e-06,0.031140808,0.7906878,5.7403217e-06,0.010340284,5.468768e-06,0.0055291466,1.5343697e-07,9.014514e-06,0.0010127407,7.0177426e-05,0.00081140455,0.0014708115,0.0035888855,5.0322284e-05,0.00037021784,1-63871-A-10.wav
314,2.6758806e-07,3.3022363e-07,7.185769e-06,8.942126e-06,3.304169e-08,3.583619e-08,0.9980855,3.8348187e-08,4.508225e-08,1.1197797e-06,8.8842725e-08,8.830697e-09,6.6081554e-07,5.66266e-06,1.4181398e-07,3.2031565e-07,4.7559983e-08,1.3917334e-07,4.1534787e-07,1.7128004e-05,2.3249052e-09,1.3295372e-07,7.636183e-05,2.4260726e-06,1.0141088e-07,4.6727283e-07,2.8101138e-07,0.0014982915,1.3415927e-05,3.7760586e-07,2.2039761e-07,1.3725068e-07,7.939836e-07,5.301471e-08,3.6728768e-06,6.546842e-08,4.597876e-09,9.447794e-08,3.7870187e-09,7.364025e-07,1.6276831e-09,3.1003955e-07,9.99415e-05,1.2266172e-08,2.3645776e-05,7.578422e-08,8.4800486e-05,6.542889e-05,5.072039e-09,1.5804387e-09,1-64398-A-41.wav
315,1.4238204e-05,3.8817706e-07,8.238527e-05,5.744473e-07,5.8890896e-07,1.7636664e-07,0.9890553,6.958529e-08,4.4020385e-07,3.2681928e-07,3.8126453e-07,3.3348186e-08,2.4858784e-07,3.643211e-05,2.655112e-07,6.5355316e-06,4.9027005e-07,3.5862306e-06,3.375533e-07,2.9078472e-05,2.7442864e-09,3.3323197e-08,0.00035436964,3.3601505e-06,3.7394832e-07,3.7464815e-06,2.2922562e-08,0.006507858,0.00032042514,1.1923986e-07,7.1501113e-06,9.184507e-08,4.953094e-07,2.2241984e-08,2.9155208e-06,4.6685024e-08,3.747085e-08,2.9895844e-07,2.2871507e-08,6.879081e-06,1.8619984e-07,4.4215017e-07,0.0005123078,2.282257e-08,3.0790543e-06,1.8043443e-07,0.0029991139,4.441174e-05,1.5943598e-09,3.8651528e-08,1-64398-B-41.wav
316,0.14460137,2.3573546e-05,2.2648737e-05,5.6064186e-05,0.00024238734,4.144143e-06,0.000959389,1.2322541e-05,0.0015638252,0.00010356615,7.1357834e-05,3.7469788e-06,1.802379e-05,0.00016239366,0.00048559505,0.00021232312,0.000101061545,4.4814577e-05,1.4600745e-05,6.2155064e-05,7.4943364e-07,1.0104206e-06,0.06944307,0.076304704,3.2170123e-05,6.6925764e-05,0.009227102,0.0008923116,0.5609928,6.10289e-05,5.38852e-05,8.069763e-05,8.997596e-05,6.1600626e-06,3.568717e-05,4.8904503e-06,3.6993843e-05,2.5410394e-05,6.860426e-05,5.9370403e-05,0.00083382137,1.2300713e-05,6.366387e-05,0.0012212475,0.00034649097,0.09098075,0.018611504,0.02141793,3.1392312e-07,0.00026303544,1-64473-A-45.wav
317,8.04407e-05,0.0002720459,0.00010308087,1.1972897e-07,4.5482666e-06,7.4738286e-06,1.6651844e-06,0.0008264372,4.5152154e-07,8.8034156e-08,1.2725686e-05,9.578837e-06,4.2604472e-07,3.984079e-05,7.822685e-05,0.74553955,5.683913e-06,3.7572347e-06,4.655895e-06,2.0673979e-05,1.6406506e-06,1.1806799e-06,1.0402699e-05,2.8560144e-05,7.671402e-07,0.0066649728,9.0154026e-07,3.8654052e-06,0.00019009861,9.1609905e-07,0.24408168,1.4588032e-06,1.4793503e-06,4.615864e-07,9.767494e-06,8.329194e-08,0.00013272464,9.027702e-06,2.3808757e-06,1.9703877e-05,0.00010668701,5.1763996e-05,0.00063138333,0.00024390317,4.7880643e-08,7.5559733e-06,2.3549303e-05,1.1925906e-06,1.4885889e-06,0.00075895776,1-65483-A-13.wav
318,1.4820865e-05,4.068577e-06,3.7710124e-06,2.4674812e-06,0.0071843355,5.0805753e-05,3.5563508e-07,0.009680409,6.4227913e-07,1.8049052e-06,0.90315574,3.506247e-05,5.327396e-06,1.7486518e-06,5.5738756e-06,0.0040199496,0.00011438438,0.000101381374,6.689129e-06,0.00022530269,4.1457668e-05,8.293424e-06,7.831187e-07,8.230873e-07,6.5104797e-07,0.049175024,5.769509e-06,2.9745966e-08,5.786213e-05,1.342028e-05,0.0003264953,0.00027705886,3.786158e-06,0.000273654,8.233994e-06,8.910239e-06,3.5516382e-06,0.00033165992,1.4699931e-07,1.2069645e-05,0.024008853,7.572645e-06,7.48157e-05,1.2868426e-05,1.2296956e-06,2.3261066e-06,1.4763837e-06,2.4324068e-08,0.00069765904,2.8857889e-05,1-67033-A-37.wav
319,2.717302e-05,1.23598265e-05,0.0001478947,2.4543137e-05,5.6814173e-05,1.27964295e-05,0.0001519881,0.00019372265,5.513415e-06,6.6432316e-05,0.00073587016,3.7802787e-05,0.00013518166,1.5217199e-06,2.1949536e-06,1.45248205e-05,0.00037028105,6.5885295e-05,1.3521588e-05,7.80789e-07,3.7132122e-05,0.006317215,7.7181176e-05,3.4283022e-07,7.19466e-05,0.000589779,1.5252222e-05,2.3812854e-05,7.8582016e-05,3.8497406e-06,6.9245257e-06,0.00029913464,8.058217e-06,0.00016711312,4.6349993e-05,0.6202753,9.261891e-05,1.8230894e-05,9.737828e-05,5.69496e-06,0.00031764724,2.1770595e-05,9.855133e-05,3.1270513e-06,0.0301761,2.721515e-06,4.2002874e-05,0.00019576614,0.3388297,3.907726e-06,1-67152-A-17.wav
320,0.00029229204,0.032691017,0.0004478148,0.00010285144,6.315429e-06,0.00012659233,0.0017031482,0.0005319672,2.369723e-06,6.4676183e-06,0.00032334813,4.0018796e-05,0.010605727,0.0034525269,1.0792485e-05,0.0005007218,0.0002742098,0.0016486729,0.00072468515,0.0006056181,7.521866e-05,0.007984121,5.143982e-05,9.829162e-06,3.4681074e-05,0.05249159,0.00014479819,9.9467856e-05,0.0002107428,0.00021470545,6.2138985e-05,0.00019801731,9.1766924e-05,5.4853208e-05,0.24860315,0.0001503628,8.731723e-06,0.0063367933,2.5272875e-05,0.0031937764,4.0801282e-05,0.0019374854,0.58891803,0.010059626,0.023081359,1.9145824e-05,3.8776507e-06,0.00015277643,0.0015762585,7.195721e-05,1-67230-A-29.wav
321,5.1429976e-07,9.601537e-06,0.8568702,8.343273e-06,5.5815928e-08,2.0858451e-07,8.899644e-05,6.78259e-07,1.6467726e-07,4.304163e-08,4.1761984e-07,2.6723246e-06,1.600415e-06,9.696672e-07,1.6754595e-07,3.4536474e-06,5.9439894e-06,1.7321792e-05,7.92496e-06,9.339746e-08,2.179418e-08,2.6950863e-07,3.970083e-07,4.068442e-09,2.4990976e-07,3.7929053e-06,8.290697e-09,0.14287123,2.1333608e-06,2.7852024e-05,1.1586162e-05,8.488464e-07,7.2517214e-06,5.5672047e-07,2.6818361e-05,1.6114474e-07,2.4597837e-08,2.934381e-06,2.7721777e-07,5.993786e-06,1.8492891e-07,9.147642e-07,6.8153406e-07,1.3976611e-08,4.6634023e-07,5.3978063e-08,6.8043687e-06,8.690695e-06,2.4131552e-08,3.1903767e-07,1-67432-A-27.wav
322,7.507581e-05,0.0027102246,0.5574316,2.6149171e-05,2.1264266e-06,2.0546478e-05,0.0068746945,5.608506e-05,1.1739425e-06,3.196639e-07,9.232918e-06,2.6853058e-06,0.00014239781,0.00021049356,1.0643552e-06,0.00021812883,0.00075144105,0.0019202725,0.0001984303,2.8307155e-05,1.5576738e-07,3.1835589e-06,1.0433492e-05,3.8894694e-07,5.4282755e-06,0.0006653946,5.493978e-07,0.4225716,3.8210816e-05,0.0006697789,0.00023520165,2.567978e-06,0.00031917915,1.2575517e-06,0.0016523579,1.2254018e-06,4.1373266e-07,0.0003145814,2.1786904e-05,0.0005198056,1.6071046e-05,0.00032196363,0.0007874242,4.359297e-06,8.220237e-05,8.133527e-06,0.0008417808,0.00020994245,2.526768e-07,1.3945719e-05,1-68628-A-27.wav
323,8.686532e-07,8.454574e-05,0.00022816902,0.79606897,6.089848e-06,0.00019506861,9.402562e-05,0.00021571504,4.618403e-06,0.0024168086,0.00088479475,0.019973943,0.0006193568,1.5497673e-07,0.0020653657,0.001286644,0.00060955714,6.230458e-05,3.900682e-06,0.00027543667,0.0035180007,0.0133054545,1.3332306e-06,0.0009553104,0.00043524365,0.0009067178,0.024805386,0.00025920512,1.2774483e-05,1.41537175e-05,0.00026951218,0.0006275714,1.4051141e-05,0.04085787,3.3457614e-05,0.00046156667,3.793747e-05,3.5774397e-06,2.2869197e-05,1.0734335e-06,7.5393536e-06,0.007840402,0.00021883911,1.5720092e-05,6.2240026e-05,1.8417188e-06,4.7519214e-05,8.989155e-06,0.08015188,5.700846e-06,1-68670-A-34.wav
324,6.927615e-07,8.1364014e-05,0.0017165344,0.571321,7.925544e-06,0.00016015056,0.00016760922,0.0001683519,4.144781e-06,0.009628973,0.0014282445,0.06366238,0.00069291383,1.5730126e-07,0.0077946573,0.0016039076,0.00084252487,0.00012753603,4.2913766e-06,0.0002053504,0.001388404,0.009004033,1.7347511e-06,0.0014019642,0.0005308999,0.001204396,0.0018934859,0.0005946299,3.2323933e-05,1.41297805e-05,0.00058664335,0.008150937,2.449897e-05,0.277698,3.328928e-05,0.0004688141,7.618292e-05,3.5193548e-06,1.6836979e-05,1.4684655e-06,1.0621512e-05,0.0034237849,0.00023312838,6.8669456e-06,2.2070499e-05,1.980496e-06,4.3851673e-05,6.9141934e-06,0.033499442,6.409053e-06,1-68734-A-34.wav
325,0.0005814403,0.006095534,0.0005159208,0.01995081,0.028408209,0.0038848286,0.003060176,0.12720554,1.798223e-05,0.0008476992,0.01105938,0.003107113,0.016261365,9.2373004e-05,0.00023371162,0.037294514,0.34114128,0.0007774164,0.00044631516,0.009291151,9.904347e-05,0.016810292,0.00014876966,0.0001297537,0.001089271,0.069466,0.0013259759,0.00022277112,0.00014073856,0.0049742144,0.0063422425,0.00882388,0.004289955,0.0975373,0.00017399414,0.00016673254,0.00011456371,0.0008271073,0.00015457821,0.00016108165,0.0006273055,0.16367185,0.0083142985,0.00021818874,0.00017270836,0.0006926255,0.00026167886,5.8585497e-06,0.0021149262,0.0006495526,1-69165-A-34.wav
326,1.3852471e-05,0.00015948074,4.7418657e-06,2.3013554e-07,5.3188237e-06,6.660324e-05,0.00013049015,2.8999399e-05,1.0169588e-05,2.4391755e-07,4.6277905e-06,1.80582e-06,1.6385755e-05,0.6591845,3.2633395e-07,4.1980147e-05,1.3996818e-05,0.00028282995,3.654962e-05,0.0013539796,9.046355e-06,5.035199e-06,6.0277066e-06,7.7087117e-07,1.733187e-06,0.0011751985,3.0165043e-07,6.357359e-06,2.8194313e-06,0.00014580056,2.1005542e-05,3.0918711e-06,5.6158797e-06,1.8167724e-07,0.019616336,6.3933066e-07,3.592086e-06,0.018546507,1.2132608e-06,0.2952577,8.653713e-06,3.814357e-07,0.0026954077,0.00064173265,0.00042991174,7.2808907e-06,6.02768e-07,6.2005574e-06,4.5495287e-07,4.3212396e-05,1-69422-A-3.wav
327,0.00033889516,0.047443688,0.0007522663,0.00030301214,6.7015294e-06,0.00022021099,0.0009054316,4.124822e-05,0.00013479336,1.6216912e-06,8.971341e-06,1.9264335e-05,0.062018577,0.330386,4.429584e-06,0.00020559266,0.00016430489,0.040760864,0.00084912876,0.0077525387,0.000107799875,0.0005234108,1.6718734e-05,2.8806444e-05,0.0001909597,0.00065910065,0.00032301078,0.005545722,1.3006936e-05,0.005414334,9.3610375e-05,2.6499893e-06,0.0029774082,1.208739e-06,0.12776715,1.9920358e-06,4.4889166e-06,0.017043833,0.00038104897,0.29093662,2.0945727e-05,0.0015361328,0.036900684,0.007884796,0.005833208,0.0016231164,6.0766815e-05,0.0015725777,2.557571e-06,0.00021474906,1-69641-A-3.wav
328,0.00022839765,1.1517218e-06,2.571584e-07,3.258343e-08,4.5235975e-06,3.3154308e-07,9.1560274e-08,1.3066253e-07,1.1696396e-05,3.2450241e-06,5.4960346e-08,7.638851e-07,1.0560053e-07,1.7377556e-07,0.00011003073,2.9458596e-07,0.00012260284,7.9425845e-06,2.6122973e-07,6.443373e-08,2.391962e-06,1.1379136e-07,0.00030786716,0.00035578661,1.1202464e-05,1.107816e-07,3.1869733e-06,7.5911095e-07,0.00016567484,1.6263758e-07,1.1715346e-06,4.0687437e-06,7.5429614e-07,4.98985e-07,4.12567e-08,0.000105136336,0.029631674,9.372298e-08,0.9593364,2.0325858e-07,0.00033852409,3.8073954e-06,1.2475607e-06,0.00041640483,9.473543e-07,4.3133834e-05,0.00030866207,5.910147e-05,3.9909511e-07,0.008408341,1-69760-A-16.wav
329,0.0674451,0.00019397889,8.664173e-06,0.00013639468,0.0007996855,1.9301498e-05,1.3474148e-06,1.3094843e-05,0.0008028934,2.3237311e-05,2.4879666e-05,5.0683364e-05,0.0010265829,6.417e-05,2.187139e-06,1.9191444e-05,3.74775e-05,0.00010092663,0.00016908882,5.7843095e-05,0.0001261186,1.803762e-05,0.0004367565,7.427668e-05,4.3506225e-05,2.0231143e-06,0.003427417,9.9994344e-05,0.0003759013,2.2849597e-05,2.8811705e-06,2.6887177e-05,5.6278743e-05,2.3175675e-05,1.2736578e-05,3.0155702e-06,1.09690045e-05,3.2455395e-05,0.00042744377,1.749597e-05,0.0013110989,6.254593e-05,1.0488719e-05,0.0018328495,0.00020096652,0.91348124,0.003248568,0.0032204206,2.572245e-06,0.00039226597,1-70300-A-45.wav
330,2.6055534e-07,1.8045992e-05,6.418406e-05,0.0005326529,8.989138e-07,1.2129147e-05,1.1167725e-07,3.5258702e-06,6.436871e-08,9.770902e-06,1.2303105e-05,0.00015850582,1.274246e-06,2.6082272e-08,0.98615915,0.00065078493,6.6044064e-05,5.9965834e-07,7.310648e-07,5.1591514e-06,5.800048e-06,0.0007478893,6.0561064e-07,0.001990855,0.00032338887,0.00010654922,6.2303785e-05,6.1845344e-07,3.1825223e-06,5.62553e-08,0.00041494265,0.00024042698,1.020655e-07,0.00025707114,3.800379e-07,0.00029001638,0.0054188003,1.0613497e-07,3.229218e-05,1.5275596e-07,4.811571e-05,3.8500868e-05,6.0660084e-05,0.00010390209,3.3694644e-07,2.3568339e-06,1.2533343e-06,3.3735498e-06,0.002086229,6.3332016e-05,1-7057-A-12.wav
331,1.3650029e-05,5.4004937e-05,0.0007932233,6.11999e-06,2.4273152e-07,6.284381e-05,2.320663e-06,3.2556643e-05,2.491776e-05,1.9901127e-06,1.1108641e-05,7.888731e-06,0.0019005759,0.0014959477,1.3163448e-05,1.1672544e-06,0.00029116686,9.484835e-05,0.0020164417,9.919912e-06,3.401293e-07,2.7538523e-05,4.358908e-07,1.6653483e-06,8.73666e-06,0.0002718507,5.2099467e-06,5.193718e-05,5.5102868e-05,0.9340922,1.6097038e-06,3.4374127e-06,0.005015576,2.6972073e-06,0.033731,8.840576e-07,1.0792518e-06,0.008597344,6.0735683e-06,0.011155741,9.581581e-06,1.3951712e-06,2.5458783e-06,6.5519544e-06,1.1547964e-05,6.837895e-05,1.1758254e-07,1.4320997e-05,5.0076653e-07,2.0470201e-05,1-71030-A-6.wav
